book_title,book_rating
Haunting Rachel,3.9440690083615566
In My Hands: Memories of a Holocaust Rescuer,4.075825845194449
The Vow,4.0703832903161485
Biting Cold,4.0676445171434255
Better than Life,3.9113967780802925
A Dance to the Music of Time: 2nd Movement,4.082090490809425
Searching for Caleb,3.8530579676303107
The Principles of Uncertainty,4.136795079091816
Ruby,3.9991091175350464
The Diplomat's Wife,3.993198115798852
Stay with Me,4.110658055363094
Golden Calf,4.089060730137864
The I Ching or Book of Changes,4.271706869093397
Weight: The Myth of Atlas and Heracles,3.8469365794413664
The Third Twin,4.016932372155499
Alias Grace,3.948945964481756
The Garden of the Finzi-Continis,3.8798254464248787
The Housekeeper and the Professor,3.785664239217671
Happens Every Day: An All Too True Story,3.983777239010796
A Fan's Notes,3.8912989611749156
"The Bedwetter: Stories of Courage, Redemption, and Pee",4.087578497651511
Cryptic Cravings,4.02749023948103
Saturday Night and Sunday Morning,3.909558590452538
Dreaming Anastasia,3.8880221098113354
Cage,4.114864518003206
A Wayside Tavern,3.944507255026555
Home for the Holidays,3.999025337916909
Ball Four,4.090055779389151
Double Fudge,3.9639769582315596
Because I'm Worth It,3.7769307355402377
Possible Side Effects,4.0524535989029475
The Last Leopard,4.036205623295463
Collected Poems,4.187593265952093
The Last Dragonslayer,3.9041079989006464
The Murder on the Links,3.9182330177300644
Eternity Embraced,4.153185305233947
Please Kill Me: The Uncensored Oral History of Punk,4.084382938348701
Nobody Does it Better,3.7621377499842668
The River of Wind,3.8646103811325263
The Complete Poems,4.232389601527633
"One Minute to Midnight: Kennedy, Khrushchev and Castro on the Brink of Nuclear War",4.0720300348650555
Dangerous Lady,3.95714504197655
Hitler: 1889-1936 Hubris,4.26987807716903
Welcome to Dead House,3.861713112580323
Romeo's Ex: Rosaline's Story,3.9086789485715956
Gai-Jin,4.220286112078942
Jonbull’s Stock Guide,4.111026210103138
Eleven,3.9321715878818297
Darkness Unleashed,4.069195866342388
"One, Two ... He Is Coming For You",3.9525696602963665
How to Speak Dragonese,4.000909327928174
Inside the Outside,3.871439219879325
The Seven - The Key of Credence,4.231730834134727
"Eternal Darkness, Blood King",3.950761394960158
Hard Wired: A Crash Course in Small College Football,4.046963501242193
Eden,3.926621019564256
وردی که بره ها می خوانند,3.841060048825729
Riddle in Stone,3.9867905377013573
From Hurt to Happiness: Emotional Rescue from the Ground Up,4.013458594794192
Nathaniel's 1st Adventure,3.959526919564259
Instruction Manual for the 21st Century Samurai,4.469129653781313
Surrender Your Love,3.985569193597475
The Chronicles of the Deryni: Deryni Rising / Deryni Checkmate / High Deryni,4.21267506899368
Dreaming My Animal Selves/Le Songe de Mes Ames Animales,4.236642719336136
Ice,3.8897405204322597
POWERFUL PRAYERS OF PRAISE AND PETITION FOR EVERY CHRISTIAN: 20 BEAUTIFUL PRAYERS THAT IS SURE TO CHANGE YOUR WORLD,4.278614477569694
Cinder: Chapters 1-5,3.9995726846707145
Collide,3.999578043935391
World Peace: The Voice of a Mountain Bird,4.190377145629886
Tyed,4.071132407849508
A Gateway to Hope,3.7212276938752966
A Game of Gods,3.973938413512987
"Institutes of the Christian Religion, 2 Vols",4.467425431003723
Rivers Never Fill The Sea,4.294057845371857
Fluid: The Approach Applied by Geniuses Over Centuries,3.348139871748505
The Book of Love,4.050433001576313
The Double Life of Zoe Flynn,3.9402845730995653
The Lady from the Sea,3.976616152121882
Maze of Existence,3.867635322814512
Destiny,4.1797700489303695
The New Confessions,3.991598131584216
The Winds of War & War & Remembrance,4.0271650208413705
Never Knowing,4.043102089789774
Hitchcock,4.046384520431947
Out of Africa / Shadows on the Grass,4.100775445359251
The Mutiny on the Bounty Trilogy,4.1734816364190594
Love's Prophecy,4.167572063733222
Death in the Andes,3.7862729060275244
Kill Your Friends,3.9146117143521098
The Culling,3.9857863755984697
"Book of Mormon, Doctrine and Covenants, Pearl of Great Price",4.466680713880398
The End of The Computer,4.058196498666907
Der Märchenerzähler,4.022966376541082
The Innocent,4.010059704920242
Norwegian Wood. Tokyo Blues,3.8945702804398836
The Wages of Sin (The Devil's Advocates #1),4.394828809295736
The Anonymous Man,4.2828549782546945
The Great Alone,3.97259171445494
Outcaste,4.07573573517475
Two Hundred Years Together,4.206972920997761
Happy Holiday Homicides,4.195804928812426
The Place of the Lion,4.096467964389821
Jean de Florette & Manon of the Springs (Two Novels),3.988802917245313
Wild Cards,3.978663395695425
The Secret Journal of Brett Colton,4.032106565219668
An Artist of the Floating World,3.873848112344935
The Kitáb-i-Íqán: The Book of Certitude,4.101028022175105
Regularly Scheduled Life,4.0473448615673435
Caged by Damnation,4.0437053190166
There's a Boy in the Girls' Bathroom,3.9590385901071032
Eight of Jacks,3.9552548422848206
The Monkey's Raincoat,3.8152637981493642
Nightjohn,3.8106496581090044
"Ibuk,",3.828789001699069
The Underworld,4.0191322067334925
Mom! What's That?,4.163329501667808
Slice of Cherry,4.060314467583159
The Temptation of St. Antony,3.847960042536262
Savor You,4.103344460912003
Trueman Bradley - Aspie Detective,3.966248939897345
Put Them Through the Maze: The Secrets of How to Write the Ultimate Novel,4.045065815836769
The Mind,4.135867233911758
Sacrifice,4.074168255388249
Underestimated,4.091481755235965
The Auschwitz Escape,4.245822877189473
Cress: Chapters 1-5,3.947952924262826
Zeroes,4.178356000277565
Career of Evil,3.961264599280047
The Song of Achilles,3.9559618055800927
Hell,3.850728156386812
عودة الغائب,3.9101972561064615
Abomination,4.013439575445195
What My Mother Doesn't Know,3.9586630927828894
F Wall Street: Joe Ponzio's No-Nonsense Approach to Value Investing For the Rest of Us,4.138486261023037
Courtesan,3.964960793430909
For the Love of David,4.0667549919538715
"The Sword of Truth, Boxed Set III: The Pillars of Creation, Naked Empire, Chainfire",4.241048875479682
Legacy of the Drow,4.267552508769588
Vampire Academy Box Set,4.389424036886202
"Hard Up, Ardon #2",4.125698644959461
Rump: The True Story of Rumpelstiltskin,4.058732579780146
Cape Refuge,4.072313552078062
The Warden and the Wolf King,4.201104978858258
The Islands at the End of the World,3.9346912431119465
Lick the Razor - the Definitive Collection,4.164384212550307
Disconnected,4.2758130498131
The Breathing Series,4.278566201250944
Forged by Fire,3.986819351609758
The Ask and the Answer,4.08641806570886
A Game of Thrones,4.270118994830104
Give It Back,3.8059977087123587
The Virgin Suicides,3.9122763606651363
Pet Sematary,4.060928078574638
Midnight's Children,4.020867201880539
The Book Thief,4.054376612289777
The Girl from Aleppo: Nujeen's Escape from War to Freedom,4.06938372968158
Beautiful Boy: A Father's Journey Through His Son's Addiction,4.013337621094014
Sweet Thursday,3.928539443490526
Communions with Christ,4.20987525275324
يوميات الحزن العادي,3.9854681324425103
Playing James,3.8438158216308596
Demon,4.071458757595328
The Fall,3.9212929365568714
Caddie Woodlawn,3.950539070438471
Carrots,3.8381143870425136
Songbird,4.012805020043506
The Outcast,3.988865787939848
Caine Black Knife,3.967546056746575
The Last Jew,3.917388044772953
Montana 1948,3.8422041146311487
The Widow Makers,3.973811984523981
Neon Angel,3.9886608421272642
Two Captains,4.183677157420348
The Fire Ascending,4.232007684614179
Blackfeather,4.115304434682277
Noah Barleywater Runs Away,3.972473300077458
Belong to You,3.9019577450203444
How the Steel Was Tempered,4.028791639899727
Harbor,3.9177907555515974
Vanished,3.9044742819516403
"Exploits and Opinions of Dr. Faustroll, Pataphysician",3.768855167944584
The Hero of Ages,4.219664990345156
That Frequent Visitor,3.8534958920402476
Castelli di rabbia,3.8181238064757865
All the Stars in the Sky,4.0129967540561795
خشم و هیاهو,3.9217240553564823
The Daybreakers,3.9128135440275758
The Story of the Amulet,3.997968261836367
Red Sky at Morning,3.9337502885105
Beyond the Darkness,4.063736584121661
The Collected Poems of Wilfred Owen,4.215387430499267
Der Augensammler,4.004553372537704
The Blue Lotus,4.034182540613291
Slide,4.064280092730191
Peter and the Sword of Mercy,4.056034373525326
The Great Indian Novel,3.9434221287618145
Zeus Grants Stupid Wishes: A No-Bullshit Guide to World Mythology,4.011758658934231
La solitudine dei numeri primi,3.825480030162443
The Song of Achilles,3.926487273998693
The Well of Ascension,4.209432060774167
Captive Prince,4.011867458521455
"Seraph of the End, Volume 1",4.229832365396978
Hard Rain Falling,3.7591189632753315
Holding the Man,4.010502788915336
The Kiss of Deception,4.075950394983967
Everland,3.905432625906987
Blood Redemption,4.19123655432269
BETWEEN CLOUDS AND STARS,3.94223000535077
Ellana,4.042377082300665
Binti,3.9234535094166647
Capt. Hook: The Adventures of a Notorious Youth,3.9911393736925236
Intimacy: Das Buch zum Film von Patrice Chéreau,3.9035223403175126
A Version of the Truth,3.747838586664888
Unless,3.905335105455369
The Other Side of the Island,3.7022863509051733
The Paradise War,4.011981519943665
The Dip: A Little Book That Teaches You When to Quit (and When to Stick),4.004316093116121
The Distant Land of My Father,3.9558720989631313
The Abduction,3.8633466432833403
If I Ran the Circus,4.075786198319965
Keys to the Repository,3.969892517534859
Sacred Hearts,3.9793440692421784
Falling Blood of the Witch,4.275542952457376
Citizen of the Galaxy,3.927200578398744
The Gift,4.023716901638001
Everything Matters!,3.8462974610214262
The Drowned World,3.86872078642232
The Air I Breathe,4.291207412046664
Sailing Alone Around the Room: New and Selected Poems,4.136610376630178
The Modern Man: A philosophical divagation about the evil banality of daily acts,4.042115734114977
Bloodmark,3.831779993745802
Paige Turned,4.016067006771199
In Too Deep,4.2622025958368015
Trueman Bradley - The Next Great Detective,4.236630578926328
The Broken Coast,4.06485073403734
It,4.252873865311519
Suspect,3.8619007557263574
Gweilo: Memories Of A Hong Kong Childhood,4.000578702932661
Clockwork Angel,4.068943767961788
وحي القلم,4.197105936156437
Dave Ramsey's Financial Peace University,4.154403306866233
Second Child,3.9087444876814077
The Color of Your Skin Ain't the Color of Your Heart,4.0477799638806475
Kill the Dead,3.964341855515035
Timbuktu,3.9134626972224753
الأرواح المتمردة,3.8343788831968952
Magic to the Bone,3.9851153224212696
The Third Eye,4.0306921035714725
Rootless,3.8134689558177017
La 25e heure,4.0771457428088995
The Shadows,4.033934262906404
The Crab with the Golden Claws,4.107262914290222
The Souls of Black Folk,4.150406506558729
Step Across the Rubicon,4.241244513275764
Journey into the Whirlwind,4.107901825025739
The Lost Boys,4.076775686059411
In Harm's Way: The Sinking of the USS Indianapolis and the Extraordinary Story of Its Survivors,4.171842363039677
The Tarnished Shooter,4.026503213967307
Last World,3.8235154295835985
Anne Hawksmoor: The Time Thief (Book 3),4.0452665204486395
Simple Miracles: Doa dan Arwah,3.9878988913571805
Libellus de Numeros,4.075021660632605
Dreamtigers,4.060977017836753
Learning to Live,4.05793790402844
Operation Paperclip: The Secret Intelligence Program that Brought Nazi Scientists to America,4.160228109221227
The Princess Diaries Collection,4.12094014638807
The Outsider,3.850889567715787
The Diabolic,4.040139861035802
The Gravity of Us,4.098732597681978
The Return of the King,4.234613342968079
Operating Instructions: A Journal of My Son's First Year,3.99303823469062
Anything Goes,4.0124810581623835
Swallowing Stones,3.7783163159501116
Rich Dad's Guide to Investing: What the Rich Invest in That the Poor and Middle Class Do Not!,4.063430446211659
Companions of the Night,3.957684236749391
Golem in the Gears,3.931195377778285
Up Country,4.1346210398613055
The Keeping Place,4.142680677302271
Myth-ing Persons,3.9260594754957667
Chapel Road,3.8560855262185116
Wishing for Someday Soon,4.02790775029995
Midnight Riot,3.880197864104436
The Postmortal,3.936622433806737
गुनाहों का देवता,3.9522205699308772
Eve of Destruction,4.06299694521049
Escape from Camp 14: One Man's Remarkable Odyssey from North Korea to Freedom in the West,4.000436166448016
Swimming Home,3.85612797162661
Seducing Cinderella,3.9656093242467607
Legend: The Graphic Novel,4.0033996355236825
Bulan Terbelah di Langit Amerika,4.001241709725481
Deafening,3.936673848386353
Ring of Bright Water,4.0168627411680875
A is for Abstinence,3.996809041657788
You Can Win: A Step by Step Tool for Top Achievers,3.9646776094364116
Zodiac,3.8416554075483775
My Life Next Door,3.8218144379634866
Some Boys,3.8790940703291783
"Intelligent Universe: AI, ET, and the Emerging Mind of the Cosmos",4.015031772185229
Being Mortal: Medicine and What Matters in the End,4.072166407634076
Warbreaker,4.1743915666406695
عطر سنبل عطر کاج,3.907358273714853
روی ماه خداوند را ببوس,3.9115965504354238
Home of the Gentry,3.9049078861321407
Pish Posh,3.947334132076027
The Idiot Girls' Action-Adventure Club: True Tales from a Magnificent and Clumsy Life,3.8255390528685114
And the Hippos Were Boiled in Their Tanks,3.89939380939676
Theodosia and the Eyes of Horus,4.011180715173443
Dangerous Games,4.058836382418818
Report from Engine Co. 82,4.007301898391678
Breath of Scandal,3.9792035629707714
An Enemy of the People,3.9230045667621214
Incendies,3.822633330402586
The Complete Gossip Girl Series,3.8293845897494423
Çile,4.166117666544598
Strange Meeting,3.8650613842166637
Fairish,3.8872970153888575
القرآن كائن حي,3.9781524749747534
Elephant Run,3.9689422438435615
River of Stars,4.015330005917339
Screenplay: The Foundations of Screenwriting,4.019460810250611
Awareness: The Key to Living in Balance,4.056718838160681
Before We Were Free,3.880564827081561
Le mystère des dieux,3.9443802165981667
The Goldfinch,4.122092514632915
American Gods,3.813703603842204
四畳半神話大系 [Yojōhan Shinwa Taikei],4.204513441249493
Six of Crows,4.199199961977773
End of Watch,3.9314352216690525
In Order to Live: A North Korean Girl's Journey to Freedom,3.9488117673348357
The Hobbit,4.166179436234406
The Glass Castle,4.091585054948372
Children of Blood and Bone,4.0928791571408185
The Pagan Stone,4.0390569043966495
حياة المسيح,3.873526085507014
